  1.54056
38.470      20373.716      142.737
38.480      20296.448      142.466
38.490      20257.270      142.328
38.500      20197.414      142.118
38.510      20144.088      141.930
38.520      20097.292      141.765
38.530      20090.763      141.742
38.540      20035.260      141.546
38.550      19997.170      141.411
38.560      19971.052      141.319
38.570      19929.697      141.173
38.580      19909.020      141.099
38.590      19882.901      141.007
38.600      19858.959      140.922
38.610      19861.135      140.930
38.620      19839.370      140.852
38.630      19816.516      140.771
38.640      19819.781      140.783
38.650      19821.957      140.790
38.660      19812.163      140.756
38.670      19817.604      140.775
38.680      19812.163      140.756
38.690      19793.662      140.690
38.700      19801.280      140.717
38.710      19788.220      140.671
38.720      19807.810      140.740
38.730      19796.927      140.702
38.740      19795.838      140.698
38.750      19811.074      140.752
38.760      19803.456      140.725
38.770      19794.750      140.694
38.780      19796.927      140.702
38.790      19826.310      140.806
38.800      19804.545      140.729
38.810      19815.427      140.767
38.820      19815.427      140.767
38.830      19786.044      140.663
38.840      19783.867      140.655
38.850      19793.662      140.690
38.860      19796.927      140.702
38.870      19780.602      140.644
38.880      19799.103      140.709
38.890      19778.426      140.636
38.900      19770.808      140.609
38.910      19752.307      140.543
38.920      19722.924      140.438
38.930      19717.482      140.419
38.940      19703.334      140.369
38.950      19684.834      140.303
38.960      19640.214      140.144
38.970      19638.038      140.136
38.980      19594.506      139.980
38.990      19591.242      139.969
39.000      19566.211      139.879
39.010      19552.063      139.829
39.020      19527.033      139.739
39.030      19479.149      139.568
39.040      19446.500      139.451
39.050      19424.734      139.373
39.060      19389.909      139.248
39.070      19352.908      139.115
39.080      19336.584      139.056
39.090      19313.730      138.974
39.100      19293.052      138.899
39.110      19260.404      138.782
39.120      19244.080      138.723
39.130      19209.255      138.597
39.140      19174.430      138.472
39.150      19149.399      138.381
39.160      19130.898      138.314
39.170      19086.279      138.153
39.180      19064.513      138.074
39.190      19060.160      138.059
39.200      19029.688      137.948
39.210      19027.512      137.940
39.220      19017.717      137.905
39.230      19012.276      137.885
39.240      18982.892      137.778
39.250      18980.716      137.771
39.260      18951.332      137.664
39.270      18928.478      137.581
39.280      18939.361      137.620
39.290      18933.920      137.601
39.300      18919.772      137.549
39.310      18928.478      137.581
39.320      18938.273      137.616
39.330      18913.242      137.525
39.340      18924.125      137.565
39.350      18904.536      137.494
39.360      18925.213      137.569
39.370      18915.419      137.533
39.380      18924.125      137.565
39.390      18921.948      137.557
39.400      18907.801      137.506
39.410      18917.595      137.541
39.420      18924.125      137.565
39.430      18920.860      137.553
39.440      18921.948      137.557
39.450      18920.860      137.553
39.460      18923.037      137.561
39.470      18931.743      137.593
39.480      18925.213      137.569
39.490      18930.655      137.589
39.500      18939.361      137.620
39.510      18938.273      137.616
39.520      18948.067      137.652
39.530      18949.155      137.656
39.540      18968.745      137.727
39.550      18963.303      137.707
39.560      18966.568      137.719
39.570      18991.598      137.810
39.580      18968.745      137.727
39.590      18978.539      137.763
39.600      18950.244      137.660
39.610      18946.979      137.648
39.620      18964.391      137.711
39.630      18951.332      137.664
39.640      18972.009      137.739
39.650      18968.745      137.727
39.660      18975.274      137.751
39.670      18956.773      137.684
39.680      18938.273      137.616
39.690      18963.303      137.707
39.700      18962.215      137.703
39.710      18950.244      137.660
39.720      18955.685      137.680
39.730      18954.597      137.676
39.740      18943.714      137.636
39.750      18914.330      137.529
39.760      18913.242      137.525
39.770      18918.684      137.545
39.780      18938.273      137.616
39.790      18914.330      137.529
39.800      18927.390      137.577
39.810      18896.918      137.466
39.820      18880.594      137.407
39.830      18869.711      137.367
39.840      18863.181      137.343
39.850      18849.034      137.292
39.860      18858.828      137.327
39.870      18835.974      137.244
39.880      18838.151      137.252
39.890      18832.709      137.232
39.900      18824.003      137.201
39.910      18819.650      137.185
39.920      18810.944      137.153
39.930      18801.149      137.117
39.940      18797.884      137.105
39.950      18784.825      137.058
39.960      18789.178      137.074
39.970      18764.148      136.982
39.980      18770.677      137.006
39.990      18743.470      136.907
40.000      18756.530      136.954
40.010      18752.177      136.939
40.020      18759.795      136.966
40.030      18758.706      136.962
40.040      18728.234      136.851
40.050      18730.411      136.859
40.060      18747.823      136.923
40.070      18740.205      136.895
40.080      18748.912      136.927
40.090      18743.470      136.907
40.100      18738.029      136.887
40.110      18746.735      136.919
40.120      18730.411      136.859
40.130      18746.735      136.919
40.140      18768.501      136.998
40.150      18778.295      137.034
40.160      18780.472      137.042
40.170      18806.591      137.137
40.180      18817.473      137.177
40.190      18825.091      137.205
40.200      18835.974      137.244
40.210      18844.680      137.276
40.220      18864.270      137.347
40.230      18883.859      137.419
40.240      18882.770      137.415
40.250      18931.743      137.593
40.260      18943.714      137.636
40.270      18968.745      137.727
40.280      19004.658      137.857
40.290      19030.777      137.952
40.300      19066.690      138.082
40.310      19086.279      138.153
40.320      19127.634      138.303
40.330      19143.958      138.362
40.340      19201.637      138.570
40.350      19257.139      138.770
40.360      19295.229      138.907
40.370      19346.378      139.091
40.380      19377.938      139.205
40.390      19432.352      139.400
40.400      19463.913      139.513
40.410      19508.532      139.673
40.420      19556.417      139.844
40.430      19605.389      140.019
40.440      19653.274      140.190
40.450      19719.659      140.427
40.460      19772.985      140.616
40.470      19820.869      140.787
40.480      19864.400      140.941
40.490      19907.931      141.095
40.500      19969.963      141.315
40.510      20012.406      141.465
40.520      20080.968      141.707
40.530      20115.793      141.830
40.540      20168.031      142.014
40.550      20201.767      142.133
40.560      20236.592      142.255
